AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
135000.0,526491.0,25456.5,454500.0,1,3.0,-9160,-801,-2460.0,-1703,-1640.0,0.4611432790481733,0.4875180878457895,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,2.0,1.0,1.0,14.0,42.0,0.0,0.0105,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.0
400500.0,481495.5,33511.5,454500.0,0,1.0,-8302,-861,-802.0,-883,-753.0,0.4611432790481733,0.5918040901102916,0.781993037555129,0.0,1.0,0.0,0.0,6.0,4.0,1.0,3.0,4.0,3.0,31.0,6.0,0.002506,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.14173228346456693
67500.0,521280.0,26743.5,450000.0,0,2.0,-20162,365243,-156.0,-3469,-638.0,0.7502799992392829,0.4253879378368921,0.781993037555129,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,8.0,57.0,0.0,0.01885,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,10,0,0,0.13131313131313133
247500.0,1421226.0,51178.5,1255500.0,0,2.0,-22986,-3912,-998.0,-2720,-257.0,0.6120222614703164,0.1386421974194092,0.781993037555129,0.0,1.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,16.0,40.0,2.0,0.010032,2,2,0,0,0,0,1,1,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,3,0,0,0.34285714285714286
112500.0,144486.0,6250.5,103500.0,0,1.0,-22162,365243,-1931.0,-4885,-1616.0,0.4611432790481733,0.5322445569923372,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,2.0,2.0,8.0,57.0,1.0,0.020713,3,3,0,0,0,0,0,0,1,0,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,6,0,1,0.6428571428571429
112500.0,135000.0,6750.0,135000.0,0,1.0,-12842,-223,-1062.0,-1882,-60.0,0.4018129019252733,0.5579949221607324,0.781993037555129,1.0,0.0,0.0,1.0,6.0,1.0,1.0,3.0,1.0,6.0,47.0,1.0,0.072508,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,0,0.2647058823529412
103500.0,855000.0,24997.5,855000.0,0,1.0,-17711,-130,-11865.0,-1258,-1668.0,0.4611432790481733,0.6973371264132049,0.781993037555129,0.0,0.0,0.0,0.0,6.0,7.0,4.0,2.0,1.0,11.0,30.0,2.0,0.032561,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,20,0,0,0.02710843373493976
54000.0,204768.0,11884.5,162000.0,0,1.0,-22774,365243,-721.0,-1123,0.0,0.4611432790481733,0.4786775297704238,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,3.0,4.0,1.0,8.0,57.0,2.0,0.009175,2,2,0,0,0,0,0,0,1,0,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.010869565217391304
382500.0,830214.0,24273.0,693000.0,0,1.0,-13203,-694,-2337.0,-4037,-3314.0,0.7757209669142892,0.7842467840772401,0.781993037555129,0.0,0.0,1.0,0.0,6.0,7.0,1.0,3.0,2.0,0.0,7.0,5.0,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,13.0,19,0,0,0.13043478260869565
112500.0,168102.0,17964.0,148500.0,1,3.0,-12305,-322,-477.0,-4521,-438.0,0.1839981941777707,0.0857801418551718,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,2.0,0.0,1.0,8.0,13.0,5.0,0.018029,3,3,0,0,0,0,0,0,1,1,0,1,0,0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,20.0,6,1,0,0.4444444444444444
81000.0,381528.0,11695.5,315000.0,0,1.0,-20616,365243,-2909.0,-4043,-1252.0,0.4611432790481733,0.6008788030371193,0.781993037555129,0.0,0.0,0.0,0.0,6.0,3.0,4.0,3.0,1.0,8.0,57.0,4.0,0.0196889999999999,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,12,1,0,0.030612244897959183
67500.0,450000.0,21780.0,450000.0,1,3.0,-14242,-105,-6326.0,-5212,-2244.0,0.4611432790481733,0.6234888737729527,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,14.0,42.0,1.0,0.019101,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.06354515050167224
121500.0,180000.0,9000.0,180000.0,0,1.0,-13283,-5937,-2801.0,-4726,-277.0,0.4611432790481733,0.3177353416967787,0.781993037555129,1.0,1.0,0.0,1.0,5.0,7.0,4.0,3.0,1.0,8.0,24.0,6.0,0.031329,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,15,0,1,0.75
135000.0,729792.0,43587.0,630000.0,2,4.0,-16556,-8139,-84.0,-94,-313.0,0.4611432790481733,0.3863533819790302,0.781993037555129,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.003069,3,3,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,0,0.0
112500.0,553806.0,22554.0,495000.0,2,4.0,-15932,-3169,-2257.0,-4055,-2191.0,0.7410182915210983,0.5452963222888978,0.781993037555129,0.0,0.0,0.0,0.0,5.0,1.0,4.0,1.0,1.0,1.0,6.0,0.0,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.030612244897959183
112500.0,270000.0,13500.0,270000.0,1,3.0,-11383,-825,-5246.0,-3925,0.0,0.4611432790481733,0.4786775297704238,0.781993037555129,1.0,1.0,1.0,0.0,6.0,1.0,4.0,1.0,1.0,3.0,42.0,1.0,0.009175,2,2,1,0,1,0,1,1,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,7.0,10,0,0,0.10714285714285714
90000.0,239850.0,23719.5,225000.0,0,2.0,-15004,-1530,-2348.0,-2692,-1378.0,0.4611432790481733,0.4104571433857249,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,2.0,17.0,5.0,1.0,0.010006,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.0
135000.0,360000.0,19530.0,360000.0,0,1.0,-9590,-475,-2891.0,-356,-58.0,0.2256114109503608,0.5346827508009669,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,2.0,3.0,5.0,8.0,44.0,0.0,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,15.0,14,0,0,0.11764705882352941
112500.0,95940.0,10179.0,90000.0,0,1.0,-8458,-1146,-4184.0,-1139,-620.0,0.2801563609349339,0.5459685708587976,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,4.0,54.0,6.0,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.08571428571428572
148500.0,375322.5,15898.5,324000.0,0,2.0,-20756,365243,-11703.0,-3800,-525.0,0.4611432790481733,0.5962022892778358,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,5.0,0.019101,2,2,0,0,0,0,0,0,1,0,0,1,0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.171875
157500.0,758002.5,50859.0,715500.0,0,1.0,-8882,-684,-3731.0,-1563,-935.0,0.6703505621962675,0.7168029749326559,0.781993037555129,0.0,0.0,0.0,1.0,4.0,7.0,4.0,3.0,1.0,0.0,4.0,4.0,0.072508,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.2962962962962963
157500.0,297000.0,13761.0,297000.0,0,2.0,-9311,-856,-2115.0,-712,-811.0,0.3237184130644154,0.1335368040924097,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,1.0,0.0,1.0,8.0,24.0,5.0,0.0196889999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,5.0,13,0,0,0.0697211155378486
90000.0,332842.5,16317.0,234000.0,1,2.0,-8841,-949,-3455.0,-1303,-450.0,0.4611432790481733,0.0614662632198746,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,3.0,1.0,0.0,33.0,4.0,0.008068,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.4782608695652174
90000.0,251091.0,25857.0,238500.0,0,2.0,-16552,-1657,-3713.0,-78,-421.0,0.7346268588649446,0.6177377757065927,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,0.0,1.0,14.0,42.0,0.0,0.010147,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.06354515050167224
171000.0,508495.5,24462.0,454500.0,0,2.0,-21525,-1395,-6413.0,-3247,-671.0,0.2237067722647152,0.5533192892177554,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,0.0,1.0,8.0,53.0,1.0,0.009549,2,2,0,1,1,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,29.0,14,0,0,0.10714285714285714
99000.0,388512.0,29178.0,360000.0,0,2.0,-21831,365243,-9765.0,-4657,0.0,0.7543876569188205,0.3356154315031817,0.781993037555129,0.0,0.0,1.0,1.0,6.0,3.0,4.0,1.0,1.0,8.0,57.0,4.0,0.020246,3,3,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,21.0,10,0,0,0.020689655172413793
90000.0,168102.0,16753.5,148500.0,1,3.0,-14567,-4198,-5340.0,-4080,-3040.0,0.3473165072789494,0.6510678990452162,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,8.0,4.0,4.0,0.022625,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,14,0,0,0.0
81000.0,539590.5,20470.5,445500.0,0,2.0,-21715,-1083,-8902.0,-4962,-444.0,0.4611432790481733,0.7042013190998322,0.781993037555129,0.0,1.0,0.0,1.0,5.0,7.0,4.0,1.0,1.0,16.0,1.0,4.0,0.01885,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.05263157894736842
112500.0,298512.0,20079.0,270000.0,0,2.0,-11061,-1344,-4879.0,-2199,-352.0,0.4611432790481733,0.682907536809061,0.781993037555129,0.0,0.0,0.0,1.0,5.0,7.0,1.0,1.0,1.0,14.0,42.0,5.0,0.006305,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,10.0,3,0,0,0.00851063829787234
90000.0,608076.0,28476.0,427500.0,1,3.0,-17017,-1002,-9544.0,-564,0.0,0.3785018810984842,0.6880651538308872,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,13.0,0.0,0.01885,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,17.0,18,0,0,0.15196078431372548
112500.0,238896.0,13099.5,189000.0,0,1.0,-9200,-246,-3298.0,-68,-226.0,0.1969871212190704,0.5963496869754543,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,1.0,3.0,1.0,8.0,5.0,6.0,0.030755,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.17142857142857143
112500.0,234576.0,24165.0,202500.0,0,2.0,-17647,-2767,-7003.0,-1145,-2704.0,0.4611432790481733,0.5643330795752991,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,14.0,5.0,1.0,0.010276,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,11,0,0,0.011494252873563218
90000.0,573628.5,24435.0,463500.0,0,2.0,-17764,-260,-9429.0,-1284,0.0,0.4389712560846511,0.4322972780007765,0.781993037555129,0.0,0.0,0.0,1.0,1.0,7.0,4.0,1.0,1.0,8.0,51.0,1.0,0.007305,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.07407407407407407
180000.0,157500.0,7875.0,157500.0,0,1.0,-8322,-1673,-8312.0,-980,-386.0,0.4611432790481733,0.5937782876760221,0.781993037555129,1.0,0.0,0.0,1.0,6.0,1.0,2.0,3.0,1.0,8.0,5.0,0.0,0.005002,3,3,0,0,0,0,0,0,1,1,0,1,0,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,17,1,0,0.0
202500.0,544491.0,16047.0,454500.0,0,2.0,-19412,-375,-2351.0,-2893,0.0,0.4611432790481733,0.169903599248127,0.781993037555129,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,11.0,30.0,2.0,0.025164,2,2,0,0,0,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,18.0,8,0,0,0.07279693486590039
157500.0,239850.0,28593.0,225000.0,2,4.0,-12151,-2279,-5187.0,-4276,-45.0,0.4611432790481733,0.2195013453414756,0.781993037555129,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,14.0,5.0,4.0,0.04622,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,12.0,11,1,0,0.15384615384615385
135000.0,490495.5,26131.5,454500.0,0,1.0,-21852,365243,-11365.0,-587,-1690.0,0.724101195335457,0.2962028246127759,0.781993037555129,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,8.0,57.0,5.0,0.025164,2,2,0,0,0,0,0,0,1,0,0,1,0,0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.010869565217391304
157500.0,450000.0,22500.0,450000.0,1,3.0,-15611,-433,-5104.0,-3523,-3504.0,0.7256982673098149,0.7267051455739335,0.781993037555129,1.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,3.0,11.0,0.0,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,18,0,0,0.0
90000.0,332473.5,12663.0,274500.0,0,1.0,-19952,-1129,-5631.0,-3428,-686.0,0.4611432790481733,0.6794264216845657,0.781993037555129,0.0,0.0,0.0,1.0,1.0,7.0,4.0,4.0,2.0,8.0,54.0,3.0,0.020713,3,3,0,0,0,0,0,0,1,1,0,1,1,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.072
157500.0,2064186.0,56893.5,1845000.0,0,1.0,-16202,-141,-8343.0,-4164,-2.0,0.4611432790481733,0.2374887913644837,0.781993037555129,0.0,0.0,0.0,0.0,4.0,1.0,4.0,3.0,1.0,8.0,4.0,1.0,0.04622,1,1,0,1,1,0,0,0,1,1,0,1,1,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,10.0,16,0,0,0.0
157500.0,513531.0,24705.0,459000.0,0,2.0,-22470,-410,-15.0,-247,-374.0,0.4611432790481733,0.6139819421846606,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,13.0,2.0,0.0072739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,0,0,0,0,10.0,10,0,0,0.0
126000.0,1350000.0,42390.0,1350000.0,0,1.0,-22609,365243,-3390.0,-4662,-1193.0,0.4611432790481733,0.6503720795723372,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,1.0,2.0,1.0,8.0,57.0,4.0,0.026392,2,2,0,0,0,0,0,0,1,0,0,1,0,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,16,0,0,0.012658227848101266
180000.0,900000.0,29875.5,900000.0,0,2.0,-16538,-7890,-9062.0,-75,-1194.0,0.4611432790481733,0.7357766849432666,0.781993037555129,0.0,1.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,6.0,51.0,5.0,0.0060079999999999,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.0
99000.0,409500.0,32481.0,409500.0,3,5.0,-13038,-191,-3955.0,-4570,-1615.0,0.5381549661617504,0.7011265808508972,0.781993037555129,0.0,0.0,0.0,1.0,1.0,7.0,4.0,1.0,1.0,11.0,33.0,5.0,0.015221,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.0
225000.0,225000.0,22252.5,225000.0,1,3.0,-15575,-1154,-9661.0,-4058,-563.0,0.6160152314079697,0.7634827534222519,0.781993037555129,0.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,8.0,5.0,3.0,0.04622,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,10.0,16,0,0,0.0
90000.0,86346.0,8541.0,81000.0,0,1.0,-23320,365243,-13756.0,-4152,0.0,0.4611432790481733,0.6230267532832134,0.781993037555129,0.0,0.0,0.0,1.0,6.0,3.0,4.0,4.0,1.0,8.0,57.0,4.0,0.018634,2,2,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,13,0,0,0.0
180000.0,247275.0,22680.0,225000.0,0,2.0,-10663,-611,-513.0,-3090,-1591.0,0.4611432790481733,0.6276530970594884,0.781993037555129,0.0,1.0,0.0,0.0,6.0,7.0,4.0,1.0,2.0,8.0,5.0,4.0,0.00733,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.014705882352941176
180000.0,545040.0,25537.5,450000.0,0,2.0,-14689,-1453,-2806.0,-3200,-567.0,0.0449093463731636,0.5663857459893195,0.781993037555129,0.0,1.0,1.0,0.0,1.0,7.0,4.0,1.0,1.0,8.0,33.0,3.0,0.019101,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.0,15,0,0,0.10714285714285714
166500.0,755190.0,36459.0,675000.0,0,1.0,-16324,-1218,-3230.0,-4436,-535.0,0.8262733489679456,0.6488838647958962,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,1.0,10.0,11.0,2.0,0.01885,2,2,0,0,0,0,1,1,1,1,0,1,0,0,14.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.2916666666666667
112500.0,675000.0,26284.5,675000.0,0,1.0,-22719,-130,-8483.0,-1046,-224.0,0.4611432790481733,0.612036586835116,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,4.0,1.0,1.0,40.0,1.0,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.06354515050167224
121500.0,497520.0,36202.5,450000.0,0,2.0,-15667,-883,-8155.0,-4750,-1348.0,0.4611432790481733,0.5610022437117262,0.781993037555129,0.0,1.0,1.0,1.0,6.0,7.0,4.0,1.0,2.0,4.0,3.0,5.0,0.010643,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,8.0,10,0,0,0.21428571428571427
112500.0,337500.0,16875.0,337500.0,0,2.0,-17208,-429,-5943.0,-725,0.0,0.4611432790481733,0.4861905512749217,0.781993037555129,1.0,0.0,0.0,1.0,6.0,1.0,4.0,0.0,1.0,6.0,47.0,1.0,0.011703,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,0,0,0.08670520231213873
90000.0,518562.0,22099.5,463500.0,0,2.0,-19355,-1446,-8302.0,-2394,-453.0,0.4611432790481733,0.3227143885403398,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,1.0,1.0,2.0,30.0,5.0,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.17777777777777778
225000.0,450000.0,44509.5,450000.0,0,2.0,-13598,-1978,-6832.0,-4681,-2429.0,0.3644912564347241,0.1726911224388845,0.781993037555129,0.0,1.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,4.0,42.0,5.0,0.018801,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,16.0,11,0,1,0.7027027027027027
292500.0,1182051.0,39195.0,967500.0,0,1.0,-16930,-4211,-9259.0,-487,-1539.0,0.4611432790481733,0.6434241841277697,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,4.0,3.0,1.0,14.0,5.0,1.0,0.018634,2,2,0,1,1,0,1,1,1,1,0,1,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.0
90000.0,278613.0,29691.0,252000.0,2,4.0,-11988,-1274,-2843.0,-4682,-1.0,0.5187691186956176,0.243036970446566,0.781993037555129,0.0,0.0,0.0,1.0,6.0,7.0,4.0,1.0,1.0,3.0,11.0,5.0,0.018029,3,3,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,8,0,0,0.02127659574468085
135000.0,481495.5,33511.5,454500.0,0,2.0,-10786,-722,-1124.0,-946,-492.0,0.4846821111532919,0.7223012018471308,0.781993037555129,0.0,0.0,0.0,1.0,6.0,1.0,2.0,1.0,1.0,8.0,5.0,5.0,0.014464,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,5,0,0,0.0
135000.0,284400.0,16326.0,225000.0,0,1.0,-13804,-788,-12212.0,-4546,-3344.0,0.4781125064655595,0.7151710157697556,0.781993037555129,0.0,1.0,1.0,0.0,6.0,7.0,4.0,3.0,2.0,8.0,56.0,3.0,0.006207,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.0,9,0,0,0.0
