AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,CNT_CHILDREN,CNT_FAM_MEMBERS,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE,WEEKDAY_APPR_PROCESS_START,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,OWN_CAR_AGE,HOUR_APPR_PROCESS_START,y_true,y_pred,y_prob_default
67500.0,942300.0,30528.0,675000.0,0,1.0,-13203,-5131,-1720.0,-4126,-1642.0,0.4641605028321747,0.6131575519733721,0.781993037555129,0,0,0,0,7,7,4,3,5,1,42,5,0.002134,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,1,0.6486486486486487
175473.06834449078,225000.0,15733.259436065846,225000.0,1,3.597606075065848,-13852,-2168,-2675.922536258121,-450,-665.1082629620283,0.4121462616943052,0.5037828087456321,0.781993037555129,0,1,1,0,7,1,4,0,1,11,10,4,0.0217466461910585,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.189227337796314,10,1,1,1.0
126000.0,592560.0,35806.5,450000.0,0,1.0,-9196,-2473,-3953.0,-1864,-416.0,0.4641605028321747,0.267877087147489,0.781993037555129,0,1,0,0,7,1,4,3,5,8,33,2,0.018029,3,3,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,6,0,0,0.017857142857142856
45000.0,544491.0,16047.0,454500.0,0,1.0,-21777,365243,-4129.0,-4528,0.0,0.4641605028321747,0.1064909994328051,0.781993037555129,0,0,0,1,7,3,4,5,1,12,57,5,0.020246,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,6,0,1,0.5714285714285714
114069.96597618896,385564.19966596656,39642.98451555419,385564.19966596656,0,1.139552531216796,-8987,-266,-2850.1899783176086,-1415,-367.8210124867184,0.4641605028321747,0.1392117469633703,0.781993037555129,0,0,0,0,1,1,4,2,1,7,50,4,0.0303648808989834,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.418657593650388,0.0,0.418657593650388,0.0,0.0,0.0,0.0,0.0,0.0,1.139552531216796,1,0,0,0,0,10.0,14,1,1,1.0
180000.0,310663.7345497882,21026.90946353203,233480.86021182264,0,1.6282118675424178,-13351,-685,-5409.0922977985765,-4442,0.0,0.3340813869904741,0.1929929478379182,0.781993037555129,0,1,0,0,7,4,4,1,1,4,36,4,0.0093232719111538,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.7178813245758233,0.3717881324575823,3.7178813245758233,0.3717881324575823,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,12.974305059660658,7,1,1,1.0
81000.0,202500.0,8919.0,202500.0,0,1.0,-23132,365243,-7637.0,-4224,-814.0,0.7766607454752192,0.5351778102718362,0.781993037555129,0,0,0,1,7,3,4,5,1,12,57,1,0.031329,2,2,0,0,0,0,0,0,1,0,0,1,0,0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,7,0,0,0.01694915254237288
112500.0,558841.5,23805.0,499500.0,0,1.0,-22945,365243,-6915.0,-4040,-689.0,0.4641605028321747,0.6901171825671875,0.781993037555129,0,1,0,1,7,3,4,5,1,12,57,4,0.032561,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.07142857142857142
88810.37249297011,641112.5966761019,30966.710303757995,451189.6275070299,0,2.0,-19060,-404,-3614.166815670064,-3058,-1655.6223495782065,0.4135468377224359,0.525739021809234,0.781993037555129,0,0,0,1,1,1,4,1,1,3,52,5,0.0194215649588943,2,2,0,0,0,0,0,0,1,1,0,1,0,0,6.682765998125363,0.0,5.735638331771136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,24.206914995313404,10,1,1,1.0
45000.0,80865.0,6480.0,67500.0,0,2.0,-8466,-1165,-3325.0,-417,-752.0,0.362060190788869,0.6309230591924754,0.781993037555129,0,0,0,0,7,7,2,1,1,12,4,3,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,16,0,0,0.023809523809523808
162796.67436496864,852744.1134041703,27707.261219436165,723712.0184759247,0,2.4708154991083227,-18150,-2308,-6101.436083116527,-3344,-1430.511798819105,0.4641605028321747,0.5329253476151155,0.781993037555129,0,0,0,1,7,2,4,1,1,3,27,1,0.0213273244977662,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,1,1.0
247500.0,1314117.0,37791.0,1147500.0,0,2.0,-22001,-2898,-2626.0,-4595,-2434.0,0.4641605028321747,0.5541406614307859,0.781993037555129,0,1,0,1,7,7,4,1,1,1,33,3,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.09302325581395349
210850.89648486124,208298.2070302775,13090.406411445503,208298.2070302775,0,2.3711509548827223,-15621,-1518,-7827.970015286848,-67,-94.27234254021144,0.3786326774140558,0.578666122448692,0.781993037555129,0,0,0,1,7,7,2,1,1,8,13,6,0.0206650680732322,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.1134528646481665,0.0,1.1134528646481665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.3
67500.0,193572.0,18985.5,171000.0,0,1.0,-25013,365243,-9834.0,-1912,-325.0,0.4641605028321747,0.2858978721410488,0.781993037555129,0,0,0,1,7,3,4,5,1,12,57,4,0.006629,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.046511627906976744
202500.0,339241.5,12919.5,238500.0,0,2.0,-14076,-677,-919.0,-2132,-1496.0,0.3453413913750025,0.5027571709664909,0.781993037555129,0,1,1,1,1,7,4,1,1,12,5,2,0.018801,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1,0,0,0,0,8.0,9,0,0,0.058823529411764705
190481.9260694325,426725.7134056158,38635.19143530418,376210.8443583405,0,1.9317267617273344,-15041,-3967,-1902.11625240709,-1056,-1155.0681279186977,0.4641605028321747,0.5628804341725858,0.781993037555129,0,1,0,1,7,4,2,2,2,8,15,5,0.0149897556638781,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.9317267617273344,0.0,0.9317267617273344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,13.26104366604567,16,1,1,1.0
157500.0,495000.0,26982.0,495000.0,0,2.0,-19363,-1309,-2845.0,-2918,-2167.0,0.4641605028321747,0.6599118521310512,0.781993037555129,0,1,0,1,7,7,4,1,1,8,5,1,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,18,0,0,0.0
99409.30226517485,225000.0,15831.256275976952,225000.0,0,1.5818087882144516,-13320,-1345,-1467.753692735926,-2169,-471.3099739078416,0.4641605028321747,0.0831160077646969,0.781993037555129,0,0,0,0,7,7,4,2,1,8,41,1,0.0141379085532676,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.7454263646433548,0.0,1.7454263646433548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,1,1.0
67500.0,343800.0,16444.6194523801,225000.0,0,1.5847749786665273,-12780,-3251,-5480.810357288865,-1669,-186.02080955739572,0.2681172560683775,0.2905723666811839,0.781993037555129,0,1,0,0,3,7,4,1,3,17,35,2,0.0190253318116733,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,14.093424850665691,9,1,1,1.0
292500.0,350581.5,36945.0,333000.0,0,1.0,-23260,365243,-2740.0,-4517,-150.0,0.4641605028321747,0.2505196720988262,0.781993037555129,0,0,0,1,7,3,4,5,1,12,57,3,0.016612,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.046511627906976744
211001.40928189468,640080.0,30213.990446390377,450000.0,0,2.811079793735673,-15497,-900,-6046.655709205492,-4224,-578.4259307868623,0.4641605028321747,0.6316079489350368,0.781993037555129,0,1,1,1,2,7,4,1,1,7,26,4,0.0098980340739877,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.1889202062643264,0.0,0.1889202062643264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,7.7230051566081634,12,1,1,1.0
337500.0,1006920.0,42790.5,900000.0,1,3.0,-14163,-474,-3251.0,-4214,0.0,0.4641605028321747,0.268963507362458,0.781993037555129,0,1,1,1,7,7,4,1,1,12,5,0,0.022625,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,9,0,0,0.041666666666666664
90000.0,348264.0,20124.0,315000.0,0,2.0,-23050,365243,-252.0,-4262,-940.0,0.4641605028321747,0.1317455705393822,0.781993037555129,0,1,0,1,1,3,4,1,1,12,57,6,0.002042,3,3,0,0,0,0,0,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,0,0,0.0
112500.0,1196644.5,47587.5,1026000.0,0,2.0,-19910,-546,-32.0,-3466,-323.0,0.4641605028321747,0.6059861077732192,0.781993037555129,0,1,0,1,7,1,4,1,1,12,7,0,0.072508,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,0,0.010526315789473684
157500.0,589045.5,18940.5,508500.0,0,1.0,-22948,365243,-7452.0,-4894,-244.0,0.4641605028321747,0.6640904296649673,0.781993037555129,0,0,0,1,7,3,4,2,1,12,57,5,0.010966,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,15,0,0,0.1262135922330097
360000.0,701730.0,70825.5,675000.0,0,2.0,-14972,-2319,-2492.0,-2499,-1090.0,0.4641605028321747,0.492862602743127,0.781993037555129,0,1,1,0,7,4,4,1,1,12,5,0,0.01885,2,2,0,0,0,0,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,9.0,12,1,0,0.09278350515463918
67500.0,180000.0,9000.0,180000.0,0,2.0,-16854,-1537,-5680.0,-384,-1195.0,0.3600372989949036,0.4021756617927986,0.781993037555129,1,1,1,1,7,1,4,1,1,8,7,4,0.020246,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,14.0,14,0,1,0.627906976744186
157500.0,256500.0,29137.5,256500.0,0,1.0,-8440,-1598,-6745.0,-1099,-518.0,0.2458786750409158,0.6134998307054769,0.781993037555129,0,0,1,1,7,1,2,3,1,5,5,6,0.026392,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,3.0,18,0,0,0.26666666666666666
132149.4381977473,513162.7415789736,37604.67920911152,450000.0,1,3.6832709108608137,-10230,-1234,-5468.1059929578505,-2899,-120.99051205116928,0.4641605028321747,0.569686766501776,0.781993037555129,0,0,0,0,7,7,4,0,1,5,35,2,0.0079647250946349,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,11,1,1,1.0
160550.86486108092,820202.7862725179,36306.6438550216,675000.0,1,3.2966090092612714,-15872,-2004,-6966.976678221663,-1041,-1471.1620190013489,0.4641605028321747,0.7081966526186114,0.781993037555129,0,0,0,0,7,3,4,1,2,13,3,0,0.035792,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.2966090092612714,0.4322030030870905,2.2966090092612714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,1,0,0.06521739130434782
112500.0,226908.0,11164.5,148500.0,1,3.0,-9974,-855,-4726.0,-2417,-330.0,0.4641605028321747,0.6073480280116379,0.781993037555129,0,0,0,0,7,1,4,1,1,15,5,4,0.035792,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.0
90000.0,283500.0,10687.5,283500.0,2,4.0,-15293,-1935,-4318.0,-2754,-932.0,0.6932728517781336,0.6710878581334675,0.781993037555129,0,0,0,0,7,7,4,1,1,12,51,1,0.00496,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,0,0,0.01775147928994083
180000.0,1800000.0,123592.5,1800000.0,0,2.0,-17810,-1911,-5911.0,-1359,-548.0,0.6326652189555976,0.7572352376820867,0.781993037555129,0,0,0,1,1,4,1,1,1,11,30,0,0.04622,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,13,0,0,0.0
94599.5352899491,640080.0,29970.0,450000.0,1,3.204423790664404,-13560,-275,-2660.2687770875345,-1640,-1409.215540651163,0.4641605028321747,0.4579159082292753,0.781993037555129,0,0,0,0,7,7,4,0,1,8,16,3,0.0187294659102402,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,10,1,1,1.0
76500.0,675000.0,31794.34068153223,675000.0,1,3.874367989045468,-16427,-2521,-3033.262549299277,-4436,-757.701255821536,0.7002608841931542,0.634899451235416,0.781993037555129,0,0,0,0,7,4,4,1,1,3,11,4,0.0185060696121248,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0.0628160054772661,0.0,0.0628160054772661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,12,1,0,0.4230769230769231
135000.0,846387.0,24876.0,706500.0,0,1.0,-22113,365243,-5630.0,-4172,0.0,0.7375888365459017,0.5398745663109703,0.781993037555129,0,0,0,1,7,3,4,5,1,12,57,6,0.005144,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,10.0,11,0,0,0.08823529411764706
86807.23881236036,751586.0111713924,30613.172957989565,668614.4776247208,0,2.0,-21950,365243,-10226.2757901936,-1728,-0.2838009944568567,0.4641605028321747,0.5321504878546413,0.7195200232330992,0,0,0,0,0,3,4,1,1,12,57,4,0.0226157304119516,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419004972284283,0,1,0,0,0,10.0,11,1,0,0.06521739130434782
141971.14571713132,135000.0,6750.0,135000.0,0,1.0,-10858,-229,-1167.9814381639103,-2538,-571.6759504171407,0.4641605028321747,0.1298165693346129,0.781993037555129,1,0,0,0,7,2,2,3,3,7,45,4,0.0236927546296378,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0.7251962944306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,14,1,1,1.0
157500.0,1325745.0,56299.5,1219500.0,0,2.0,-20656,365243,-6811.0,-1528,-1131.0,0.4641605028321747,0.487310477441797,0.781993037555129,0,0,0,1,7,3,4,1,1,12,57,0,0.032561,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,1,0.7272727272727273
270000.0,2013840.0,83241.0,1800000.0,0,1.0,-11875,-500,-9155.0,-1832,-499.0,0.5891239774715198,0.3227143885403398,0.781993037555129,0,0,1,0,7,7,1,3,1,12,5,1,0.010032,2,2,0,1,1,0,1,1,1,1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,6.0,6,0,0,0.09278350515463918
112500.0,315000.0,17086.5,315000.0,0,2.0,-19535,-3524,-4448.0,-2849,0.0,0.4641605028321747,0.6397987546054095,0.781993037555129,0,0,0,1,1,7,4,0,1,12,5,1,0.028663,2,2,0,0,0,0,1,1,1,1,1,1,1,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.3333333333333333
305633.8170624252,572778.621635842,38956.65737907411,450000.0,0,1.8325495944510917,-15176,-1262,-1897.930305876495,-1007,-536.5782136237284,0.2873823041150808,0.2021585801395681,0.781993037555129,0,0,0,1,3,3,4,2,1,8,27,2,0.0311558476380019,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.8325495944510914,0.0,0.8325495944510914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,4.746473175029911,9,1,1,1.0
180000.0,770913.0,30001.5,643500.0,1,3.0,-12372,-384,-1841.0,-1841,0.0,0.4641605028321747,0.0501288818166564,0.781993037555129,0,0,0,1,7,1,4,1,1,15,5,4,0.002506,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,2,0,1,0.5531914893617021
112500.0,598476.2553684426,28889.223599907105,420751.0231780389,0,2.0,-17203,-554,-5839.2462021727815,-1336,-176.41145959403627,0.4641605028321747,0.1366219571991935,0.781993037555129,0,0,0,0,7,4,3,1,2,6,28,3,0.0054368145490661,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,1,1,1.0
112500.0,729792.0,26343.0,630000.0,0,1.0,-17042,-2638,-9680.0,-519,0.0,0.4641605028321747,0.1964526540397608,0.781993037555129,0,0,0,1,7,7,4,3,1,8,5,4,0.020713,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.43902439024390244
157500.0,1356133.5,42709.5,1215000.0,0,2.0,-21658,-1842,-9318.0,-4678,-2422.0,0.4641605028321747,0.7223450621873149,0.7380196196295241,0,0,0,0,6,1,4,1,2,12,33,6,0.010643,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,10.0,16,0,0,0.0
157500.0,808650.0,31464.0,675000.0,1,2.0,-15153,-2424,-6529.0,-4891,-439.0,0.4641605028321747,0.4586682798475738,0.781993037555129,0,0,0,1,7,7,4,2,1,0,4,1,0.02461,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.07142857142857142
135000.0,473760.0,50269.5,450000.0,0,2.0,-16281,-1031,-8870.0,-3971,-611.0,0.4641605028321747,0.3522862875470851,0.781993037555129,0,0,0,0,7,7,4,0,1,0,33,0,0.007114,2,2,0,0,0,1,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,0,0,0.09259259259259259
157500.0,302206.5,15561.0,229500.0,0,2.0,-13416,-1367,-3850.0,-5025,-803.0,0.3878676578671187,0.6630603732922612,0.781993037555129,0,0,0,1,7,7,1,1,1,13,42,0,0.01885,2,2,0,0,0,0,0,0,1,1,1,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,11,1,0,0.07407407407407407
180000.0,765000.0,36801.0,765000.0,0,2.0,-18211,-3496,-4854.0,-1726,-2113.0,0.351963652837126,0.660270022880093,0.781993037555129,0,0,0,1,7,7,4,1,1,12,5,3,0.022625,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,9,0,0,0.4523809523809524
126024.8005923578,908114.8803554148,36478.52470499414,908114.8803554148,0,1.398897751450765,-20377,365243,-2526.640811315421,-1475,-601.7033507977841,0.4641605028321747,0.5761486330016199,0.781993037555129,0,0,0,1,7,3,4,2,1,12,57,5,0.0229152602993722,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0.3988977514507651,0.3988977514507651,0.3988977514507651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,1,1,1.0
177140.53156867702,178461.60598394825,10170.666375783623,177140.53156867702,0,1.1270874858365767,-8653,-530,-3870.298779680161,-973,-412.9184937680937,0.4328419279963608,0.6252762307519079,0.781993037555129,0,0,0,1,6,7,1,2,1,8,9,5,0.0092985290362331,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,9.61873754249027,17,1,1,1.0
135000.0,163201.5,11736.0,148500.0,0,2.0,-18481,-2440,-1796.0,-2017,-435.0,0.4641605028321747,0.6543444324471146,0.781993037555129,0,0,0,0,7,7,1,1,1,3,51,5,0.0084739999999999,2,2,0,0,0,0,0,0,1,1,0,1,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,0,0,0.5
68501.88832023347,221733.85261112492,14086.704084139656,221733.85261112492,0,2.4516210617222427,-13974,-1217,-6146.670982301151,-1306,-275.3073694437523,0.4641605028321747,0.3613355758320186,0.781993037555129,0,1,0,1,2,5,4,0,1,7,36,2,0.0113788615114141,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,10,1,1,1.0
63000.0,135000.0,6750.0,135000.0,1,3.0,-9881,-860,-53.0,-1825,0.0,0.5625467066322919,0.1199324998117699,0.781993037555129,1,0,0,1,7,1,2,1,1,3,28,1,0.02461,2,2,0,0,0,0,0,0,1,1,0,1,0,0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,10.0,13,1,1,0.6071428571428571
140702.33306526867,851146.158141491,40861.77569695153,742500.0,0,2.7399059895706346,-16249,-9236,-1728.575511111679,-968,-1713.5703261611127,0.6402110785001399,0.5505824264833621,0.781993037555129,0,0,0,1,1,1,3,1,1,13,10,0,0.0091613747186023,2,2,0,0,0,0,1,0,1,1,0,1,0,0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.869952994785317,7,1,1,1.0
167302.4226191194,574745.1035576593,31194.11139483765,494197.5773808806,0,1.940561287472636,-8217,-676,-5837.259305523728,-451,-596.461213404816,0.0637068198392842,0.3290635564024837,0.781993037555129,0,0,0,1,7,6,1,1,1,12,49,5,0.0194613769140534,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,9.524490299781087,12,1,1,1.0
76500.0,135000.0,6750.0,135000.0,0,1.0,-22475,365243,-383.0,-4771,-669.0,0.8842684988255103,0.5275871283711909,0.781993037555129,1,0,0,1,7,3,4,5,1,12,57,5,0.001417,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,10.0,9,0,0,0.0
67500.87735790855,814040.8498464607,23930.995613210456,679499.8746631559,0,2.9999442947359647,-10333,-694,-874.0479900849664,-2050,-501.0298580215229,0.4641605028321747,0.2432051094855734,0.781993037555129,0,0,0,1,7,7,4,1,1,11,32,5,0.0091750384644848,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1.0000557052640353,0.0,1.0000557052640353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,17,1,1,0.5531914893617021
170667.50146893103,542576.2203877978,27774.831821377986,450000.0,1,3.0,-10264,-1294,-2162.386368963309,-1113,-455.7020691323263,0.4934690942186974,0.6173653644875577,0.781993037555129,0,0,0,1,4,4,4,1,1,12,20,4,0.0074177868184722,3,3,0,0,0,0,1,0,1,1,0,1,0,0,0.5852222875080462,0.5852222875080462,0.5852222875080462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,10.0,12,1,1,0.8333333333333334
225000.0,314100.0,16164.0,225000.0,0,2.0,-18793,-727,-8915.0,-2327,-45.0,0.4641605028321747,0.1388094140201154,0.4614823912998385,0,0,0,1,7,7,4,1,1,2,7,1,0.010032,2,2,0,0,0,0,0,0,1,1,0,1,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1,0,0,0,0,10.0,7,0,0,0.1414141414141414
